Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,Monthl1Income,NumCompaniesWorked,OverTime,PercentSalar1Hike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorking1ears,TrainingTimesLast1ear,WorkLifeBalance,1earsAtCompan1,1earsInCurrentRole,1earsSinceLastPromotion,1earsWithCurr7
40,0,1,9,4,6,3,1,3,2,2,3,2,3975,3,0,11,3,3,2,11,2,4,8,7,0,7
53,1,1,7,2,2,4,2,3,5,7,3,2,18606,3,0,18,3,2,1,26,6,3,7,7,4,7
42,1,1,2,4,6,1,1,2,2,5,4,0,6781,3,0,23,4,2,0,14,6,3,1,0,0,0
34,2,3,11,3,1,3,1,2,2,9,2,1,4490,4,0,11,3,4,2,14,5,4,10,9,1,8
32,1,1,1,1,1,4,1,3,1,4,1,0,2956,1,0,13,3,4,0,1,2,3,1,0,0,0
45,1,3,4,3,1,3,2,1,3,9,3,1,9756,4,0,21,4,3,2,9,2,4,5,0,0,3
32,1,2,1,4,3,3,2,3,3,3,4,1,10422,1,0,19,3,3,2,14,3,3,14,10,5,7
38,1,1,25,2,1,1,2,2,3,8,2,1,12061,3,0,17,3,3,1,19,2,3,10,8,0,1
37,1,1,1,3,1,4,2,3,1,4,4,0,2115,1,0,12,3,2,0,17,3,3,17,12,5,7
29,2,2,1,1,2,2,2,3,3,3,4,1,7918,1,0,14,3,4,1,11,5,3,11,10,4,1
41,2,1,9,3,2,1,1,3,5,8,3,2,19419,2,0,17,3,2,1,21,2,4,18,16,0,11
30,0,2,25,2,4,4,2,3,2,3,3,1,4736,7,1,12,3,2,1,4,2,4,2,2,2,2
24,2,1,9,3,2,2,1,3,1,2,1,0,3172,2,1,11,3,3,0,4,2,2,0,0,0,0
51,1,1,8,4,1,2,1,2,3,8,2,1,12490,5,0,16,3,4,2,16,5,1,10,9,4,7
31,2,2,26,4,3,1,1,3,2,3,4,1,5617,1,1,11,3,3,0,10,4,3,10,7,0,8
44,1,1,4,3,2,4,1,3,2,5,2,0,5933,9,0,12,3,4,0,10,2,2,5,2,2,3
28,0,2,4,3,2,2,1,3,2,3,3,1,4221,1,0,15,3,2,0,5,3,4,5,4,0,4
38,1,1,2,4,1,4,1,3,2,1,3,1,6553,9,0,14,3,2,0,14,3,3,1,0,0,0
20,1,2,21,3,3,3,1,4,1,6,4,0,2678,1,0,17,3,4,0,2,2,3,2,1,2,2
