docno,title,author,biblto,text,content
1, experimental investigation of the aerodynamics of a wing in a slipstream . ," brenckman,m. "," j. ae. scs. 25, 1958, 324. ","   an experimental study of a wing in a propeller slipstream was made in order to determine the spanwise distribution of the lift increase due to slipstream at different angles of attack of the wing and at different free stream to slipstream velocity ratios .  the results were intended in part as an evaluation basis for different theoretical treatments of this problem .   the comparative span loading curves, together with supporting evidence, showed that a substantial part of the lift increment produced by the slipstream was due to a /destalling/ or boundary-layer-control effect .  the integrated remaining lift increment, after subtracting this destalling lift, was found to agree well with a potential flow theory .   an empirical evaluation of the destalling effects was made for the specific configuration of the experiment . ",experimental investigation of the aerodynamics of a wing in a slipstream   an experimental study of a wing in a propeller slipstream was made in order to determine the spanwise distribution of the lift increase due to slipstream at different angles of attack of the wing and at different free stream to slipstream velocity ratios the results were intended in part as an evaluation basis for different theoretical treatments of this problem the comparative span loading together with supporting showed that a substantial part of the lift increment produced by the slipstream was due to a or effect the integrated remaining lift after subtracting this destalling was found to agree well with a potential flow theory an empirical evaluation of the destalling effects was made for the specific configuration of the experiment
2, simple shear flow past a flat plate in an incompressible fluid of small viscosity . , ting-yili ," department of aeronautical engineering, rensselaer polytechnic institute troy, n.y. "," in the study of high-speed viscous flow past a two-dimensional body it is usually necessary to consider a curved shock wave emitting from the nose or leading edge of the body .  consequently, there exists an inviscid rotational flow region between the shock wave and the boundary layer .  such a situation arises, for instance, in the study of the hypersonic viscous flow past a flat plate .  the situation is somewhat different from prandtl's classical boundary-layer problem . in prandtl's original problem the inviscid free stream outside the boundary layer is irrotational while in a hypersonic boundary-layer problem the inviscid free stream must be considered as rotational .  the possible effects of vorticity have been recently discussed by ferri and libby .  in the present paper, the simple shear flow past a flat plate in a fluid of small viscosity is investigated .  it can be shown that this problem can again be treated by the boundary-layer approximation, the only novel feature being that the free stream has a constant vorticity .  the discussion here is restricted to two-dimensional incompressible steady flow . ",simple shear flow past a flat plate in an incompressible fluid of small viscosity  department of aeronautical rensselaer polytechnic institute in the study of viscous flow past a body it is usually necessary to consider a curved shock wave emitting from the nose or leading edge of the body there exists an inviscid rotational flow region between the shock wave and the boundary layer such a situation for in the study of the hypersonic viscous flow past a flat plate the situation is somewhat different from classical problem in original problem the inviscid free stream outside the boundary layer is irrotational while in a hypersonic problem the inviscid free stream must be considered as rotational the possible effects of vorticity have been recently discussed by ferri and libby in the present the simple shear flow past a flat plate in a fluid of small viscosity is investigated it can be shown that this problem can again be treated by the the only novel feature being that the free stream has a constant vorticity the discussion here is restricted to incompressible steady flow
3, the boundary layer in simple shear flow past a flat plate . , m. b. glauert ," department of mathematics, university of manchester, manchester, england ", the boundary-layer equations are presented for steady incompressible flow with no pressure gradient . ,the boundary layer in simple shear flow past a flat plate glauert department of university of england the equations are presented for steady incompressible flow with no pressure gradient
4, approximate solutions of the incompressible laminar boundary layer equations for a plate in shear flow . ," yen,k.t. "," j. ae. scs. 22, 1955, 728. ","   the two-dimensional steady boundary-layer problem for a flat plate in a shear flow of incompressible fluid is considered . solutions for the boundarylayer thickness, skin friction, and the velocity distribution in the boundary layer are obtained by the karman-pohlhausen technique .  comparison with the boundary layer of a uniform flow has also been made to show the effect of vorticity . ",approximate solutions of the incompressible laminar boundary layer equations for a plate in shear flow   the steady problem for a flat plate in a shear flow of incompressible fluid is considered solutions for the boundarylayer skin and the velocity distribution in the boundary layer are obtained by the technique comparison with the boundary layer of a uniform flow has also been made to show the effect of vorticity
5, one-dimensional transient heat conduction into a double-layer slab subjected to a linear heat input for a small time internal . ," wasserman,b. "," j. ae. scs. 24, 1957, 924. ","   analytic solutions are presented for the transient heat conduction in composite slabs exposed at one surface to a triangular heat rate .  this type of heating rate may occur, for example, during aerodynamic heating . ",transient heat conduction into a slab subjected to a linear heat input for a small time internal   analytic solutions are presented for the transient heat conduction in composite slabs exposed at one surface to a triangular heat rate this type of heating rate may for during aerodynamic heating
6, one-dimensional transient heat flow in a multilayer slab . ," campbell,w.f. "," j. ae. scs. 25, 1958, 340. ","   in a recent contribution to the readers' forum wassermann gave analytic solutions for the temperature in a double layer slab, with a triangular heat rate input at one face, insulated at the other, and with no thermal resistance at the interface .  his solutions were for the three particular cases.. i propose here to give the general solution to this problem, to indicate briefly how it is obtained using the method of reference 2, and to point out that the solutions given by wassermann are incomplete for times longer than the duration of the heat input . ",transient heat flow in a multilayer slab   in a recent contribution to the forum wassermann gave analytic solutions for the temperature in a double layer with a triangular heat rate input at one insulated at the and with no thermal resistance at the interface his solutions were for the three particular i propose here to give the general solution to this to indicate briefly how it is obtained using the method of reference and to point out that the solutions given by wassermann are incomplete for times longer than the duration of the heat input
7, the effect of controlled three-dimensional roughness on boundary layer transition at supersonic speeds . ," van driest,e.r. and mccauley,w.d. "," j. ae. scs. 27, 1960, 261. ","   experiments were performed in the 12-in. supersonic wind tunnel of the jet propulsion laboratory of the california institute of technology to investigate the effect of three-dimensional roughness elements (spheres) on boundary-layer transition on a tained at local mach numbers of 1.90, 2.71, and 3.67 by varying trip size, position, spacing, and reynolds number per inch . the results indicate that (1) transition from laminar to turbulent flow induced by three-dimensional roughness elements begins when the double row of spiral vortices trailing each element contaminates and breaks down the surrounding field of vorticity, (2) transition appears rather suddenly, becoming more violent with increasing roughness height relative to the boundary-layer thickness, (3) after the breakdown of the vorticity field, the strength of the spiral vortices may still persist in the sublayer of the ensuing turbulent flow, (4) lateral spacing of roughness elements has little effect upon the initial breakdown (contamination) of the laminar flow, and (5) the trip reynolds number where u and v are the velocity and kinematic viscosity at the outer edge of the boundary layer and k is roughness height, such that transition occurs at the roughness position, varies as the position reynolds number to the one-fourth power, viz., where x is trip position . ",the effect of controlled roughness on boundary layer transition at supersonic speeds van and  experiments were performed in the supersonic wind tunnel of the jet propulsion laboratory of the california institute of technology to investigate the effect of roughness elements on transition on a tained at local mach numbers of and by varying trip and reynolds number per inch the results indicate that transition from laminar to turbulent flow induced by roughness elements begins when the double row of spiral vortices trailing each element contaminates and breaks down the surrounding field of transition appears rather becoming more violent with increasing roughness height relative to the after the breakdown of the vorticity the strength of the spiral vortices may still persist in the sublayer of the ensuing turbulent lateral spacing of roughness elements has little effect upon the initial breakdown of the laminar and the trip reynolds number where u and v are the velocity and kinematic viscosity at the outer edge of the boundary layer and k is roughness such that transition occurs at the roughness varies as the position reynolds number to the where x is trip position
8, measurements of the effect of two-dimensional and three-dimensional roughness elements on boundary layer transition . ," klebanoff,p.s. "," j. ae. scs. 22, 1955, 803. "," in his study of the effect of roughness on transition, h. l. dryden found, on the basis of available data, that the effect of a two-dimensional roughness element such as a /trip wire/ could be represented reasonably well in terms of a functional relation between and, where is the reynolds number of transition based on distance from the leading edge, is the height of the roughness element, and is the boundary-layer displacement thickness at the position of the element .  at his suggestion some additional data were obtained, primarily to extend the range to higher values of, during the course of an investigation of transition on a flat plate conducted at the national bureau of standards .  after the results on the twodimensional roughness elements were obtained, it appeared to be desirable to see whether a row of three-dimensional roughness elements would behave in the same way . ",measurements of the effect of and roughness elements on boundary layer transition   in his study of the effect of roughness on dryden on the basis of available that the effect of a roughness element such as a could be represented reasonably well in terms of a functional relation between where is the reynolds number of transition based on distance from the leading is the height of the roughness and is the displacement thickness at the position of the element at his suggestion some additional data were primarily to extend the range to higher values during the course of an investigation of transition on a flat plate conducted at the national bureau of standards after the results on the twodimensional roughness elements were it appeared to be desirable to see whether a row of roughness elements would behave in the same way
9, transition studies and skin friction measurements on an insulated flat plate at a mach number of 5.8. ," korkegi,r.h. "," j. ae. scs. 23, 1956, 97. ","   an investigation of transition and skin friction on an insulated flat plate, 5 by 26 in., was made in the galcit 5 by 5 in. hypersonic wind tunnel at a nominal mach number of 5.8 .   the phosphorescent lacquer technique was used for transition detection and was found to be in good agreement with total-head rake measurements along the plate surface and pitot boundarylayer surveys .  it was found that the boundary layer was laminar at reynolds numbers of at least 5 x 10 .  transverse contamination caused by the turbulent boundary layer on the tunnel sidewall originated far downstream of the flat plate leading edge at reynolds numbers of 1.5 to 2 x 10, and spread at a uniform angle of 5 compared to 9 degree in low-speed flow .   the effect of two-dimensional and local disturbances was investigated .  the technique of air injection into the boundary layer as a means of hastening transition was extensively used . although the onset of transition occurred at reynolds numbers as low as 10, a fully developed turbulent boundary layer was not obtained at reynolds numbers much below 2 x 10 regardless of the amount of air injected .   a qualitative discussion of these results is given with emphasis on the possibility of a greater stability of the laminar boundary layer in hypersonic flow than at lower speeds .   direct skin-friction measurements were made by means of the floating element technique, over a range of reynolds numbers verified as being laminar over the complete range .  with air injection, turbulent shear was obtained only for reynolds numbers greater than 2 x 10, this value being in good agreement with earlier results of this investigation .  the turbulent skin-friction coefficient was found to be approximately 0.40 of that for incompressible flow for a constant value of r, and 0.46 for an effective reynolds number between 5 and 6 x 10 . ",transition studies and skin friction measurements on an insulated flat plate at a mach number of   an investigation of transition and skin friction on an insulated flat by was made in the galcit by hypersonic wind tunnel at a nominal mach number of the phosphorescent lacquer technique was used for transition detection and was found to be in good agreement with rake measurements along the plate surface and pitot boundarylayer surveys it was found that the boundary layer was laminar at reynolds numbers of at least x transverse contamination caused by the turbulent boundary layer on the tunnel sidewall originated far downstream of the flat plate leading edge at reynolds numbers of to x and spread at a uniform angle of compared to degree in flow the effect of and local disturbances was investigated the technique of air injection into the boundary layer as a means of hastening transition was extensively used although the onset of transition occurred at reynolds numbers as low as a fully developed turbulent boundary layer was not obtained at reynolds numbers much below x regardless of the amount of air injected a qualitative discussion of these results is given with emphasis on the possibility of a greater stability of the laminar boundary layer in hypersonic flow than at lower speeds direct measurements were made by means of the floating element over a range of reynolds numbers verified as being laminar over the complete range with air turbulent shear was obtained only for reynolds numbers greater than x this value being in good agreement with earlier results of this investigation the turbulent coefficient was found to be approximately of that for incompressible flow for a constant value of and for an effective reynolds number between and x
10, the theory of the impact tube at low pressure . ," chambre,p.l. and schaaf,s.a. "," j. ae. scs. 15, 1948, 735. ",   a theoretical analysis has been made for an impact tube of the relation between free-stream mach number and the impact and free-stream pressures and densities for extremely low pressures . it is shown that the results differ appreciably from the corresponding continuum relations . ,the theory of the impact tube at low pressure and  a theoretical analysis has been made for an impact tube of the relation between mach number and the impact and pressures and densities for extremely low pressures it is shown that the results differ appreciably from the corresponding continuum relations
